distances,lat_true,lon_true,lat_pred,lon_pred,true_city_state,pred_city_state,index,text
29.48609510624841,40.673768,-73.942238,40.90153,-74.1216,"City of New York, New York","Elmwood Park, New Jersey",190,rt rt im a summer baby
255.4508752240416,35.838447,-86.356103,34.025803,-88.077866,"Murfreesboro, Tennessee","Brilliant, Alabama",191,oooohhhh okay
146.11226633519996,40.008392,-74.955811,41.267284,-74.45947,"Delran Township, New Jersey","Town of Goshen, New York",192,ahhathere like alll trashed greg keeps callin me
25.531923132561165,42.003117,-87.662018,42.18786,-87.47826,"Chicago, Illinois","Evanston, Illinois",193,this is the first time this year that im not going to make you mad via
672.7727972697382,33.461951,-94.074878,27.589579,-95.76769,"Texarkana, Texas","Port Lavaca, Texas",194,rt do ya knw when yo get off skrapltlt i have your number doggiee i will call yu
85.20309157734437,29.730727,-95.514771,30.19626,-96.21729,"Houston, Texas","nan, Texas",195,yo much deserved 1 of the hottest mixtapes i have heard i just put dat on ur fb congrats broski u killed it
57.876648837136365,40.682008,-73.959811,41.18707,-74.126366,"City of New York, New York","Town of Haverstraw, New York",196,ooooh im boutta go to beddddd
272.2884010481308,33.951758,-84.644218,35.290386,-82.152336,"Marietta, Georgia","nan, South Carolina",197,wat is that asian persuasion
292.98077305056694,30.41583,-87.229881,30.61132,-84.17982,"Pensacola, Florida","Tallahassee, Florida",198,ltltltlt boi boi boi thiz guy rite there he a wild boisheeesh
80.76461118877017,40.817295,-73.947983,40.195927,-74.442665,"City of New York, New York","Jackson Township, New Jersey",199,rt calmcool it was ightkkkkk
285.37644768035824,39.962794,-75.167731,37.406006,-75.45285,"Philadelphia, Pennsylvania","nan, Virginia",200,my coworker is telling me how she cooks salmon in the toaster ovenwtf lol
531.893988683958,38.875552,-77.280969,38.320217,-83.36127,"Oakton, Virginia","nan, Ohio",201,chris brown just said i wanna pull your hair but i know they tracks hahahahaha
132.9157194720018,30.420149,-91.177318,31.615162,-91.209885,"Baton Rouge, Louisiana","nan, Mississippi",202,lol good
465.0738041781649,41.689495,-86.281026,38.354767,-82.98285,"South Bend, Indiana","Barboursville, West Virginia",203,yup morris chesnut just got burnedthink this is where i choked up last time
51.59836810510231,41.553647,-73.020775,41.098114,-72.903046,"Waterbury, Connecticut","Rocky Point, New York",204,rt the lord will take you to a place you never dreamed of going live with expectancy he has planned good things for you
286.2426164729951,41.47364,-88.240911,39.965694,-90.99403,"nan, Illinois","Macomb, Illinois",205,i was gone watch first 48 but the ipod is on blasting some soulful music
114.17356807289534,33.990114,-117.722981,33.82485,-118.94404,"Chino Hills, California","Unincorporated Santa Monica Mountains, California",206,better than being at work
61.753917148190205,40.754925,-73.779152,41.28859,-73.982925,"City of New York, New York","Town of Cortlandt, New York",207,ffy bro n book this nigga he will have the club shakin team fmdf he is young money
55.29428482854888,33.672296,-84.227455,34.06358,-83.85786,"nan, Georgia","Braselton, Georgia",208,see i have the same number so all mine can fine me easy a blessing and a curse ti have the sane numer for a long time
26.30368769343629,40.691133,-73.938075,40.679756,-74.24967,"City of New York, New York","Union, New Jersey",209,rt oops that slippedwas pose to b a dm whatchu dewinn pretty lml umm listening to music laying dwn wbu
309.86826300744326,34.549878,-117.29315,34.693687,-120.67516,"Victorville, California","Lompoc, California",210,nada borracha en la barra ahh y tu
45.848358206134435,40.710918,-74.00262,41.10752,-74.15184,"City of New York, New York","Mahwah, New Jersey",211,rt girls r so stupid talk bout u wify but u smutin like da rest od emlol sis u bad
203.24492600795213,34.008949,-81.041897,35.835323,-81.13077,"Columbia, South Carolina","Newton, North Carolina",212,my clique bad my clique good my clique do shit your clique wish they could
23.99519257951346,34.041256,-118.426292,33.920753,-118.64217,"Los Angeles, California","Malibu, California",213,man i come up with some good workouts i really need to learn more bout the technical aspect so they can get more out the training
876.052959997415,40.714647,-73.727233,35.987156,-81.77301,"Elmont, New York","Boone, North Carolina",214,rt they took abc 7 off of cablevision im heated right now time to change my cable company this is crazy no more oprah 4 u
133.2364042095542,38.581505,-121.503343,37.580044,-122.339165,"Sacramento, California","Burlingame, California",215,im workin now off at 630
115.42581548099648,39.795509,-86.18911,38.758434,-86.24721,"Indianapolis, Indiana","Bloomington, Indiana",216,speakin of givin rides bitch dont b gettin n my car lookin da gas 2 see how much gas money u plan on givinits a set price damn it
97.14869294823649,29.768589,-95.337734,30.19626,-96.21729,"Houston, Texas","nan, Texas",217,u stupid lol
49.33567687610897,30.031989,-90.017078,30.474365,-90.05653,"New Orleans, Louisiana","Lacombe, Louisiana",218,rt shoutout thanks for all the letters
83.69797032152269,38.902224,-77.030532,39.405777,-76.30904,"Washington, District of Columbia","Edgewood, Maryland",219,congrats nu
58.8895633785345,41.781126,-71.396412,42.116074,-71.948,"Cranston, Rhode Island","Charlton, Massachusetts",220,todays yo birthday
69.92281186781817,40.048832,-74.955688,40.222282,-74.16508,"Delanco Township, New Jersey","Tinton Falls, New Jersey",221,justin bieber rupert grint have the same birthday lmfao thought i would share that with you
266.2150928654475,39.056272,-84.63277,39.071075,-81.54923,"nan, Kentucky","nan, Ohio",222,when u comin home
889.8334876165744,30.47916,-87.318059,36.766796,-81.36544,"nan, Florida","Wytheville, Virginia",223,im jealous about that
347.94249077746247,39.992095,-75.140211,36.893917,-75.70087,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",224,during your lifetime youll eat about 60000 pounds of food thats the weight of about 6 elephantslt got damn smh
26.884992788313177,38.924172,-77.012458,39.016975,-76.72529,"Washington, District of Columbia","Bowie, Maryland",225,in allied health wit therhodehouse does study donttripmah
93.63719222986477,40.74195,-74.23032,41.4339,-73.59354,"Newark, New Jersey","Brewster Hill, New York",226,whats goin on beautiful
197.31740219149697,36.161829,-86.837899,37.115494,-88.70295,"Nashville-Davidson, Tennessee","nan, Kentucky",227,rt ima b da producer of the utsextape holdin auditions for utm utc and utk gotta get to this money bow haha horibble
338.08665693731047,40.682653,-73.70799,39.711113,-77.48031,"North Valley Stream, New York","nan, Maryland",228,ff shes a gorgeous darkskinned girl
18.3894248036892,38.899958,-77.00886,39.06395,-76.98134,"Washington, District of Columbia","Fairland, Maryland",229,please follow the beautiful
66.63641742070583,36.091898,-79.763241,36.11832,-80.50426,"Greensboro, North Carolina","nan, North Carolina",230,im stilll fcjkd up
73.248735675501,40.571927,-74.234645,40.363983,-73.413025,"Woodbridge Township, New Jersey","East Massapequa, New York",231,kk night night sheepinssss workn a double tomorrow yayyyy not lol night baybieesss
194.76458416738927,34.20315,-79.799567,34.88907,-81.75632,"Florence, South Carolina","Spartanburg, South Carolina",232,rt ugh i hate the dentistlti got 3 cavities
1633.144566330442,41.286904,-96.053341,40.126762,-76.6986,"Omaha, Nebraska","Newberry Township, Pennsylvania",233,hiiiiiii imma new follower i heard u was pretty funny as fucc
159.7153601149945,35.243532,-80.850278,36.6556,-81.1752,"Charlotte, North Carolina","Wytheville, Virginia",234,yea you should come thru while im in atl
57.28864785261226,40.831369,-73.910361,41.345642,-73.95156,"City of New York, New York","nan, New York",235,made it to the nail salon maad packed man
22.180403238974492,40.828686,-73.886322,40.87857,-74.14166,"City of New York, New York","Clifton, New Jersey",236,rt who shoots woman and children smhamericans when in war smh
79.25868084612921,32.537633,-92.719908,33.14189,-92.26991,"Grambling, Louisiana","nan, Louisiana",237,youre such a fukkin looser thats why u cant youcantsitwithus
480.17695842657554,37.960552,-121.783882,33.75875,-123.01408,"Antioch, California","nan, California",238,thats wats sup
78.56765484162294,40.955053,-74.081333,41.600624,-73.69916,"Paramus, New Jersey","Town of East Fishkill, New York",239,i need a mani and a pedi
31.356040846930625,40.687756,-73.942317,40.69115,-74.314186,"City of New York, New York","Springfield, New Jersey",240,you give me butterflies inside
43.809355621774465,41.552055,-72.665219,41.26769,-73.02882,"Middletown, Connecticut","Milford, Connecticut",241,sorry daveim in ct cant do it
337.16872381816444,40.035774,-75.345067,38.362545,-78.60873,"Radnor Township, Pennsylvania","Harrisonburg, Virginia",242,pennwood enuffsaid
373.21499105380514,42.595118,-83.079044,40.080643,-80.11704,"Sterling Heights, Michigan","Somerset Township, Pennsylvania",243,shout me out im all the way turnt up
238.33365539504945,39.130788,-84.50872,38.19228,-82.04075,"Cincinnati, Ohio","Tornado, West Virginia",244,wat u kno abt that lol
45.135658446855174,41.030506,-73.842113,40.74104,-73.46571,"Village of Irvington, New York","South Farmingdale, New York",245,hmmmm the funeral album is aight
1775.4755799054237,40.714269,-74.005972,37.287712,-94.1237,"City of New York, New York","Rogers, Arkansas",246,hahahaha ill pass unless we goin to the parade in cleveland
361.45396468213426,39.976553,-75.151852,36.75953,-75.74673,"Philadelphia, Pennsylvania","Virginia Beach, Virginia",247,def fell asleep during the movie
52.77009892568687,40.83311,-73.921598,40.833992,-73.294365,"City of New York, New York","Commack, New York",248,oh okay damn i wish i was homeeeeeee grrrr
142.6051171128723,42.925837,-85.599087,44.117733,-84.94614,"Grand Rapids, Michigan","nan, Michigan",249,waves hand to get attention
45.21776439600129,40.577208,-74.246806,40.744488,-73.75819,"Woodbridge Township, New Jersey","City of New York, New York",250,white papers only
762.6413963901928,33.793422,-84.248181,40.583733,-85.46201,"Clarkston, Georgia","nan, Indiana",251,listening to spit a new verseillysuperbad chickim mclovin
162.4409665817376,37.097347,-76.466284,37.276978,-78.286125,"nan, Virginia","Farmville, Virginia",252,about to watch todays gh
18.962840213903526,40.684933,-73.948536,40.80003,-74.11463,"City of New York, New York","Lyndhurst, New Jersey",253,hell yea i member that that has to b 1 of the top moments in wwe
53.27564771628749,40.63975,-73.945163,41.108856,-74.07403,"City of New York, New York","Monsey, New York",254,i dead wanna go out this saturday like odee gettin my perm and possibly a few addtions to my closet yay me
98.03696279823336,41.554829,-81.57898,41.0222,-82.51405,"Cleveland, Ohio","Mansfield, Ohio",255,exchanging v cards with the retards chancesare yo ass goin to jail soon
345.58760881784326,40.719418,-73.499329,38.859356,-76.74028,"Levittown, New York","Marlboro Meadows, Maryland",256,u have to send 20 invites and they have to accept
3340.8060614324013,47.427239,-122.238185,38.83213,-82.26568,"Kent, Washington","Barboursville, West Virginia",257,rt rt feelin it hova nowplaying 22 dayys
66.12330099054948,41.990937,-87.751133,42.46208,-87.26114,"Chicago, Illinois","Zion, Illinois",258,das all i got
874.6241214946378,41.704866,-73.928423,35.49605,-80.1175,"City of Poughkeepsie, New York","nan, North Carolina",259,hey sweetie
75.46733437568315,40.565512,-74.259195,41.100143,-73.70662,"Woodbridge Township, New Jersey","Greenwich, Connecticut",260,no me quiere mujerr
55.034976732810506,29.95807,-90.064204,30.308376,-90.46848,"New Orleans, Louisiana","Hammond, Louisiana",261,ur just following mesmhwtflol
461.7989213467076,37.783145,-122.20744,33.98026,-120.14637,"Oakland, California","Goleta, California",262,betmessedupwhen tavis smiley left the network ultimatefail
45.68673582502846,40.901649,-74.000646,40.71446,-73.517426,"Teaneck Township, New Jersey","Levittown, New York",263,hes so good he doesnt watch his own movies
34.90129201539191,40.897064,-73.843281,41.10752,-74.15184,"City of New York, New York","Mahwah, New Jersey",264,lol gotta get thuglife one time what you doing thoo
1460.201599156599,45.805705,-108.599225,42.33224,-90.929054,"Billings, Montana","Dubuque, Iowa",265,yeah im looking at what i need though and honestly t2i fits the bill i hear the 7d does both though
1127.968588680536,30.372982,-97.740943,39.7262,-92.930626,"Austin, Texas","nan, Missouri",266,yahtzee
127.64737078957432,42.297909,-83.442456,42.93067,-84.74401,"Canton Township, Michigan","nan, Michigan",267,lmao good one
98.071190766211,40.737457,-73.863841,39.922237,-74.30539,"City of New York, New York","South Toms River, New Jersey",268,rt and where yall atltltwe comin we comin we did everything late u know we terrible w schedules lol
808.4398190689678,38.9742296,-95.299133,36.998413,-86.41704,"Lawrence, Kansas","Bowling Green, Kentucky",269,lemons in the shade with my feet upyea
54.11651879637514,40.642533,-73.902891,41.100166,-74.121925,"City of New York, New York","Village of Suffern, New York",270,wat u doin
236.2239555786883,37.558908,-77.456911,39.435726,-78.72885,"Richmond, Virginia","nan, Maryland",271,inhighschool internship and college course more tha likely meant home or gtown
433.56467771880057,39.91938,-75.140492,36.267357,-76.877075,"Philadelphia, Pennsylvania","nan, North Carolina",272,ha that was funny rt who wants to be that lucky lady and take me out to eat tonight
46.2919852805694,40.881604,-73.827032,41.257526,-74.06431,"City of New York, New York","Stony Point, New York",273,mewithoutyouislike going from a flabby stomach to an eight pack
45.811505614517905,40.690345,-73.807965,41.08023,-73.98408,"City of New York, New York","West Nyack, New York",274,yeah they come out on saturday
52.56279928157074,40.431115,-74.496487,40.75736,-74.04598,"North Brunswick, New Jersey","Jersey City, New Jersey",275,wizards was dope real shit
64.60106026302388,36.043505,-79.852989,35.653442,-80.38417,"Greensboro, North Carolina","Salisbury, North Carolina",276,lol nah
298.5211523092684,31.609874,-84.159734,34.25754,-83.63042,"Albany, Georgia","Commerce, Georgia",277,to all my old school gamers which game was better street fighter or mortal combat go
